Jr Jz thetar thetaz thetaphi omegar omegaz omegaphi Jsr Jsz thetasr thetasz thetasphi omegasr omegasz omegasphi time
0.1 0.55 0.999996 1.3 1.3 0.0320301 0.0293384 0.0256699 0.106322 0.541755 1.00776 1.31658 1.31391 0.0324057 0.0292308 0.0255786 0
0.0996504 0.549429 1.17309 1.45849 1.43839 0.032046 0.0293541 0.0256827 0.106415 0.54131 1.18331 1.47372 1.45097 0.0323735 0.0292156 0.0255884 5.39454
0.100201 0.549783 1.34638 1.61663 1.57696 0.03203 0.0293388 0.0256697 0.106647 0.541103 1.35895 1.62997 1.5873 0.0323136 0.0292184 0.0256068 10.7891
0.0999986 0.549799 1.51819 1.77489 1.71555 0.0320335 0.0293419 0.0256726 0.106996 0.541069 1.53408 1.78559 1.72323 0.0322333 0.0292356 0.0256309 16.1836
0.0997817 0.549569 1.69115 1.93324 1.85401 0.0320413 0.0293495 0.0256789 0.107402 0.541111 1.70834 1.94093 1.85909 0.0321389 0.029263 0.0256578 21.5782
0.100244 0.549676 1.86374 2.0915 1.99256 0.032031 0.02934 0.0256705 0.107797 0.541141 1.8816 2.09628 1.99514 0.0320365 0.0292966 0.0256851 26.9727
0.100115 0.549746 2.03565 2.24971 2.13117 0.0320322 0.0293409 0.0256715 0.108128 0.541107 2.05393 2.25196 2.13157 0.0319323 0.0293327 0.025711 32.3672
0.0998307 0.549571 2.20877 2.40801 2.26964 0.0320403 0.0293487 0.0256781 0.108367 0.540989 2.22549 2.40817 2.26852 0.0318326 0.0293683 0.025734 37.7618
0.10021 0.549596 2.38116 2.56632 2.40817 0.0320329 0.0293419 0.025672 0.10851 0.540802 2.3965 2.56505 2.40605 0.031744 0.0294008 0.0257532 43.1563
0.100089 0.549557 2.55371 2.72454 2.54673 0.0320358 0.0293446 0.0256744 0.108576 0.540583 2.56716 2.72265 2.54415 0.0316727 0.0294279 0.0257677 48.5508
0.10018 0.549404 2.72663 2.88289 2.68522 0.0320367 0.0293457 0.025675 0.108593 0.540376 2.73765 2.88089 2.68274 0.0316239 0.0294476 0.0257769 53.9454
0.100257 0.549475 2.89863 3.04117 2.82379 0.0320341 0.0293432 0.0256729 0.108592 0.54022 2.9081 3.03959 2.82167 0.0316015 0.0294587 0.0257805 59.3399
0.100221 0.549463 3.07112 3.19948 2.96232 0.032035 0.0293441 0.0256736 0.108594 0.540144 3.07858 3.19852 2.96075 0.0316068 0.0294604 0.0257784 64.7345
0.100213 0.549476 -3.03974 3.35776 3.10089 0.0320349 0.0293439 0.0256735 0.108607 0.540153 3.24915 3.35741 3.09977 0.0316388 0.0294529 0.0257709 70.129
0.100217 0.549464 -2.8674 3.51602 3.23943 0.032035 0.0293441 0.0256736 0.108622 0.540236 3.41985 3.516 3.23856 0.0316943 0.0294368 0.0257589 75.5235
0.100204 0.549518 -2.69482 3.67429 0.236393 0.0320343 0.0293434 0.0256731 0.108618 0.540361 3.59075 3.67412 3.37697 0.0317685 0.0294133 0.025743 80.9181
0.10023 0.549545 -2.52219 3.83255 0.374938 0.0320334 0.0293425 0.0256724 0.108569 0.54049 3.76193 3.83164 3.51493 0.0318559 0.029384 0.025724 86.3126
0.100152 0.549391 -2.35003 3.99083 0.513495 0.0320374 0.0293465 0.0256756 0.108451 0.540584 3.93353 3.98856 3.65241 0.0319506 0.0293505 0.0257025 91.7072
